text,display_text_width,is_quote,is_retweet,quoted_text,quoted_favorite_count,quoted_retweet_count,quoted_followers_count,quoted_friends_count,quoted_statuses_count,quoted_verified,retweet_text,retweet_favorite_count,retweet_retweet_count,retweet_followers_count,retweet_friends_count,retweet_statuses_count,retweet_verified,followers_count,friends_count,listed_count,statuses_count,verified,lang_ca,lang_cy,lang_da,lang_de,lang_en,lang_es,lang_et,lang_fi,lang_fr,lang_it,lang_ne,lang_pl,lang_pt,lang_ro,lang_tl,lang_und,lang_zh,favorite_count,retweet_count
1,171,1,0,-1,20,13,8324417,587,318917,1,0,0,0,0,0,0,0,20042,490,606,4109,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,352,0
1,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31833,708,347,8704,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2246,6
1,270,1,0,0,6,4,8107,1513,16051,1,0,0,0,0,0,0,0,473896,2405,3848,21633,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,360,21
0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154167,2433,2046,12274,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4050,7
1,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33452,354,643,3629,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,161,3
0,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18933,1691,565,3706,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1279,4
0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22113,398,626,2245,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,403,1
1,140,0,1,0,0,0,0,0,0,0,1,67,25,18347,2302,5524,1,27538,2410,873,11532,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4392,25
1,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33954,11342,1031,6167,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8985,6
1,140,0,1,0,0,0,0,0,0,0,1,98,20,3632,487,2839,1,22811,589,506,2948,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,490,20
0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23736,745,775,4994,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1989,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31068,418,708,3452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,500,1
1,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31891,253,622,3424,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1040,35
0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83046,218,1521,2976,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,193,2
1,140,0,1,0,0,0,0,0,0,0,1,6,3,185,515,815,0,22602,6138,939,13657,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4688,3
1,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12272,453,484,2503,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,527,2
-1,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13512,116,0,1928,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,397,1
1,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35842,909,974,4007,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1343,2
-1,144,0,1,0,0,0,0,0,0,0,-1,1,5,10596,956,7916,1,12560,3894,478,2397,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,116,5
0,140,0,1,0,0,0,0,0,0,0,0,4,3,110643,154,185757,1,41515,425,940,4727,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,562,3
1,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63999,14057,1402,11677,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1887,1
-1,140,0,1,0,0,0,0,0,0,0,-1,59,44,10717,1838,8796,1,23471,1129,976,6909,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2005,44
1,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23372,1120,736,8603,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2049,0
1,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53582,586,0,5256,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,199,4
0,140,0,1,0,0,0,0,0,0,0,0,6,4,21625,588,25743,0,23336,1143,689,4125,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1874,4
1,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140398,2667,2566,17132,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,644,18
-1,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28442,394,669,1750,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,387,10
1,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43697,1010,1029,4958,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,724,25
0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72290,2412,1037,12958,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3903,27
1,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29552,447,599,5813,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1239,3
1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70575,795,493,1254,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2152,0
1,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473896,2405,3848,21633,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,396,29
1,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32424,954,657,3236,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,386,7
1,140,0,1,0,0,0,0,0,0,0,1,1,2,1254,808,813,0,20827,2376,506,6538,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9234,2
0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306827,881,3041,8792,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,559,24
1,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13700,1137,448,3987,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,532,3
0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60364,3020,894,9805,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12729,0
1,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12451,143,263,2951,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24,5
1,140,0,1,0,0,0,0,0,0,0,1,36,6,4174,743,4104,0,499730,1922,3869,17741,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,673,6
-1,140,0,1,0,0,0,0,0,0,0,-1,5,3,36597,948,4807,1,35722,2851,1159,5003,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1955,3
1,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20424,1418,1003,5804,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,953,3
-1,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17391,715,468,1459,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,262,2
1,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154167,2433,2046,12274,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8719,159
1,140,0,1,0,0,0,0,0,0,0,1,10,1,20255,5788,8652,0,29375,1559,668,3502,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,511,1
0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27397,458,966,3104,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,387,0
-1,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11616,202,202,887,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1022,266
-1,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20564,806,222,1110,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,839,8
1,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26117,1342,888,3308,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2209,46
1,140,0,1,0,0,0,0,0,0,0,1,14507,5604,475616,1289,13743,1,24706,5161,959,7972,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2594,5604
1,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117294,2001,1882,4833,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1349,2
1,140,0,1,0,0,0,0,0,0,0,1,2956,539,75965,770,2579,1,26383,642,620,2835,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1565,539
-1,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432954,1073,2694,4660,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,944,99
0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249570,562,2216,5655,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,261,19
0,98,0,1,0,0,0,0,0,0,0,0,4,5,290202,323,572709,1,19020,1281,563,3338,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1722,5
1,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21635,660,778,2495,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1460,7
0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12272,453,484,2503,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,627,15
1,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14215,336,465,1479,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,82,1
0,140,0,1,0,0,0,0,0,0,0,0,2028,839,1376110,1422,18462,1,76941,502,752,4787,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,405,839
1,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34951,1271,1105,9269,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,910,1
-1,140,0,1,0,0,0,0,0,0,0,-1,139,43,42191,662,3463,1,27699,4141,759,12052,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,911,43
-1,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79286,3783,1636,18641,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9840,33
1,140,0,1,0,0,0,0,0,0,0,1,6,3,444,413,447,0,10325,447,421,4109,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2597,3
-1,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136210,623,977,3166,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,471,11
1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18089,396,767,4193,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,867,0
-1,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309358,396,3129,6831,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,880,255
0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15915,475,613,1965,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,397,1
1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30363,413,923,6507,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,979,0
1,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18933,1691,565,3706,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1244,1
1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116671,758,1772,4711,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,812,5
1,140,0,1,0,0,0,0,0,0,0,1,12,10,9640,5237,102396,0,83093,47469,1707,7394,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,777,10
0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15492,272,413,3156,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,709,30
1,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12918,217,592,3969,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,348,5
1,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17794,598,659,3364,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,772,0
1,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119105,343,2519,7205,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,174,12
1,279,1,0,0,199,38,1131866,786,37860,1,0,0,0,0,0,0,0,26195,308,950,3908,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,296,1
1,140,0,1,0,0,0,0,0,0,0,1,242,146,23371,1120,8603,1,28442,394,669,1750,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,351,146
1,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360404,1678,1792,19980,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15000,120
0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22602,6138,939,13657,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4688,1
1,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13715,1387,578,5688,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1790,1
0,140,0,1,0,0,0,0,0,0,0,0,15,5,66100,2322,27705,1,34288,297,855,3124,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34,5
1,252,1,0,0,5,4,9240,827,5560,0,0,0,0,0,0,0,0,35842,909,974,4007,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1351,11
-1,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23068,2788,836,9135,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10500,20
-1,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10135,641,317,2127,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,520,0
0,140,0,1,0,0,0,0,0,0,0,0,27616,4342,7276438,430,12317,1,359679,6061,1887,11202,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13714,4342
0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432954,1073,2694,4660,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,730,12
0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69560,908,1228,2012,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,274,0
0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20769,545,850,4058,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,977,3
0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22602,6138,939,13657,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4689,0
0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19683,387,633,3634,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,284,3
-1,139,0,1,0,0,0,0,0,0,0,-1,402,274,26046,578,8524,1,16240,1349,543,2101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1151,274
1,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38156,3146,1048,7883,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,753,4
1,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87258,1492,973,7523,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10784,100
1,144,0,1,0,0,0,0,0,0,0,1,22,11,40376,3332,26984,1,38144,418,988,13714,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,44,11
1,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24435,5253,995,10557,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6671,2
1,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499730,1922,3869,17741,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2148,448
0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17133,1222,538,4852,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1160,8
-1,283,1,0,1,446,192,1131834,786,37854,1,0,0,0,0,0,0,0,12272,453,484,2503,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,675,53
1,266,1,0,1,21,5,31953,1346,4096,1,0,0,0,0,0,0,0,31953,1346,573,4096,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,538,5
1,140,0,1,0,0,0,0,0,0,0,1,353,93,768581,7435,9939,1,13715,1387,578,5688,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1784,93
0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29758,192,592,2909,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,145,3
1,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41994,1225,884,5730,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1012,3
-1,140,0,1,0,0,0,0,0,0,0,-1,63,23,1663,887,851,1,284989,964,3335,7087,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,806,23
-1,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65075,720,751,3476,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,333,2
0,185,1,0,0,5,1,2752,1045,1011,1,0,0,0,0,0,0,0,121798,161,1831,7360,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,492,12
-1,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11727,692,482,1959,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,399,1
1,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31953,1346,573,4096,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,549,7
0,140,0,1,0,0,0,0,0,0,0,0,7,4,42313,1790,8202,1,26383,642,620,2835,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1565,4
1,140,0,1,0,0,0,0,0,0,0,1,69,20,3514384,19451,49914,1,309358,396,3129,6831,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,203,20
1,232,1,0,1,401,116,34010,138,1732,1,0,0,0,0,0,0,0,98266,1113,868,5498,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1396,77
0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30127,594,1125,7510,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,350,4
1,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136210,623,977,3166,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,823,76
0,125,1,0,1,36,17,21579,4423,11666,1,0,0,0,0,0,0,0,25695,976,948,5367,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2228,9
1,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16197,356,0,1542,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100,0
1,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30738,1040,793,7147,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1408,1
-1,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32827,9463,793,7474,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5502,60
-1,279,1,0,1,1098,482,64541,90,602,1,0,0,0,0,0,0,0,12451,143,263,2951,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,6
1,140,0,1,0,0,0,0,0,0,0,1,80,10,123282,4337,6365,1,87641,1088,1848,11873,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,912,10
-1,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32827,9463,793,7474,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5394,9
-1,139,0,1,0,0,0,0,0,0,0,-1,35,14,145659,5449,252222,1,25695,976,948,5367,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2216,14
1,144,0,1,0,0,0,0,0,0,0,1,83,22,182410,4988,17182,1,359679,6061,1887,11202,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13714,22
0,147,1,0,1,227175,65329,1119601,98,2746,1,0,0,0,0,0,0,0,1119601,98,3861,2746,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7814,2107
1,140,0,1,0,0,0,0,0,0,0,1,17,1,1500,436,7332,0,22513,6923,705,7030,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10712,1
1,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7062,587,160,1085,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,982,9
1,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17573,1935,761,5920,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2259,1
-1,266,1,0,1,33,15,116228,364,11662,1,0,0,0,0,0,0,0,47927,2436,1244,7193,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4553,0
1,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36590,948,797,4805,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,135,2
1,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009514,2040,8711,13200,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,205,21
1,140,0,1,0,0,0,0,0,0,0,1,52,12,16527,803,9332,1,10852,299,410,1730,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,278,12
1,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23950,478,253,2233,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,362,4
1,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7427,404,385,864,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,55,6
-1,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42185,662,688,3463,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5835,1276
0,140,0,1,0,0,0,0,0,0,0,0,67,16,32934,984,7857,1,18933,1691,565,3706,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1244,16
1,139,0,1,0,0,0,0,0,0,0,1,14961,7026,830538,1198,5471,1,21556,1954,996,6132,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4500,7026
1,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36590,948,797,4805,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,140,7
0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13648,539,347,3212,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2095,8
0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20687,706,0,3583,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,590,1
-1,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245426,1308,1705,3007,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,794,8
1,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35373,575,1259,4640,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,603,67
0,238,1,0,0,8852,1686,4238776,338,208846,1,0,0,0,0,0,0,0,92889,1823,1468,9618,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5823,23
0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187663,2643,2346,6464,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2057,8
1,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36590,948,797,4805,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,133,2
-1,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18933,1691,565,3706,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1244,1
-1,144,0,1,0,0,0,0,0,0,0,-1,5034,1053,10128054,1547,18152,1,35373,575,1259,4640,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,303,1053
1,253,1,0,0,15,12,33026,1137,19433,1,0,0,0,0,0,0,0,21385,851,445,3574,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2289,9
1,272,1,0,-1,30,9,236816,1314,4654,1,0,0,0,0,0,0,0,236816,1314,1161,4654,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1665,39
-1,223,1,0,-1,1662,1263,4436630,783,268864,1,0,0,0,0,0,0,0,39852,1512,1129,5873,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1868,11
1,140,0,1,0,0,0,0,0,0,0,1,728,358,548685,764,19023,1,8545,491,364,975,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,461,358
1,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26195,308,950,3908,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,296,3
1,79,0,1,0,0,0,0,0,0,0,1,2,5,26906,1095,7640,1,23349,1230,757,7826,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2908,5
-1,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27456,440,921,5247,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,186,8
1,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1421241,744,4204,8898,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2768,173
-1,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43697,1010,1029,4958,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,704,5
-1,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2106692,109,8230,4770,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,655,105
1,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12918,217,592,3969,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,336,1
1,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14802,1037,612,4886,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,833,12
